"text","category"
"tell me time of alarm you set","alarm_query"
"list all of my alarms","alarm_query"
"alarm settings","alarm_query"
"what alarms are set for today","alarm_query"
"please see see for me the alarms that you have set sunday morning","alarm_query"
"tell me when the next alarms are for","alarm_query"
"please tell me what alarms are on","alarm_query"
"please list all my alarms","alarm_query"
"what alarms are set right now","alarm_query"
"check whether i have set any alarms for tomorrow morning","alarm_query"
"tell me about my alarms","alarm_query"
"do i have any alarms set","alarm_query"
"is there an alarm at four am","alarm_query"
"show me my alarms","alarm_query"
"what alarm time had you set","alarm_query"
"can you tell me what alarms i have set","alarm_query"
"please let me know the morning alarm time kept for weekends","alarm_query"
"what time is the alarm set for tomorrow","alarm_query"
"may i know the about alarm you set","alarm_query"
"disable the alarm which is set at nine thirty pm","alarm_remove"
"delete scheduled alarm","alarm_remove"
"turn off my first alarm","alarm_remove"
"please cancel all alarms for tomorrow","alarm_remove"
"please delete the wednesday evening alarm","alarm_remove"
"please delete my morning alarm","alarm_remove"
"remove all of my alarms","alarm_remove"
"cancel alarm","alarm_remove"
"delete the alarm i just set","alarm_remove"
"could you please remove the set of alarms between eight and nine","alarm_remove"
"please turn off the alarm","alarm_remove"
"set an alarm for nine am","alarm_set"
"change alarm to start at midnight","alarm_set"
"alarm ten am","alarm_set"
"set an alarm for me for tomorrow","alarm_set"
"set an alarm for twelve","alarm_set"
"set a timer at five am seven days a week","alarm_set"
"i need to set an alarm for next friday at noon","alarm_set"
"please sound an alarm three hours before a scheduled event","alarm_set"
"can you set an alarm for seven am","alarm_set"
"alert me at ten am please","alarm_set"
"set the alarm to seven am for work","alarm_set"
"wake up time","alarm_set"
"change my alarms to mountain time","alarm_set"
"set up each day an alarm at ten time for my meal","alarm_set"
"please set an alarm clock for my next meeting with the team at three pm next friday","alarm_set"
"set my alarm for six am","alarm_set"
"set an alarm for this eight hundred pm this evening","alarm_set"
"set alarm at six thirty am","alarm_set"
"make me a wake up alarm for eight forty five am","alarm_set"
"could you please lower the tone","audio_volume_down"
"please talk softer","audio_volume_down"
"lower the speak volume","audio_volume_down"
"it is too loud decrease the volume","audio_volume_down"
"Turn down volume","audio_volume_down"
"reduce volume","audio_volume_down"
"lower the volume to twenty","audio_volume_down"
"lower volume by fifty percent","audio_volume_down"
"quiet please","audio_volume_mute"
"mute sound from speakers","audio_volume_mute"
"please mute for five minutes","audio_volume_mute"
"mute my speakers for a minute here i need to make a call","audio_volume_mute"
"mute speaker","audio_volume_mute"
"silence volume on speakers","audio_volume_mute"
"turn off media volume","audio_volume_mute"
"i need you to be quiet until tomorrow","audio_volume_mute"
"go to sleep","audio_volume_mute"
"no notifications for five minutes","audio_volume_mute"
"turn off the sound","audio_volume_mute"
"mute the music","audio_volume_mute"
"pause for ten seconds","audio_volume_mute"
"set mute for twenty minutes","audio_volume_mute"
"i need to mute the speaker","audio_volume_mute"
"could you speak a little more softly","audio_volume_up"
"turn it up","audio_volume_up"
"just increase the volume a little","audio_volume_up"
"olly turn the volume up","audio_volume_up"
"raise volume to level seven on music player","audio_volume_up"
"i want the speakers turned up high","audio_volume_up"
"rise volume","audio_volume_up"
"please increase the volume of the music hips don't lie","audio_volume_up"
"raise the volume of my music player by fifty percent","audio_volume_up"
"speak as loud as you can","audio_volume_up"
"increase volume please","audio_volume_up"
"make this a bit louder","audio_volume_up"
"increase volume to fifty percent","audio_volume_up"
"when is the school dance junction marked","calendar_query"
"what is my schedule for tomorrow","calendar_query"
"am i available at five pm on sunday","calendar_query"
"do i have any notifications from social media","calendar_query"
"what do i have scheduled for next week","calendar_query"
"tell me the meetings i have for the week","calendar_query"
"do i have any openings on my schedule for tomorrow","calendar_query"
"do i need to pick up the kids from anything today","calendar_query"
"is there anything i need to be aware of","calendar_query"
"do i have any undone tasks","calendar_query"
"what is left for today","calendar_query"
"list out my upcoming events","calendar_query"
"one thousand two hundred and thirty pm already you will have a meeting in ten mins","calendar_query"
"is the meeting scheduled for tomorrow","calendar_query"
"when the birthday will be","calendar_query"
"when is my next appointment and who do i contact to reschedule","calendar_query"
"what is the plan for tonight","calendar_query"
"what day of the week is my birthday this year","calendar_query"
"what is my schedule for june fourteenth two thousand and seventeen","calendar_query"
"remove the next event on my calendar","calendar_remove"
"format the calendar","calendar_remove"
"remove the board meeting and reschedule for next wednesday","calendar_remove"
"delete event from mine","calendar_remove"
"cancel the event valentine's day from the calendar","calendar_remove"
"remove my meeting today at one pm","calendar_remove"
"i no longer need to see the doctor can that event be removed","calendar_remove"
"please remove march nineteenth's scheduled event","calendar_remove"
"make sure there is no events on my calendar","calendar_remove"
"remove all the events on my calendar","calendar_remove"
"delete my meeting event for march nineteen at one pm","calendar_remove"
"remove upcoming task","calendar_remove"
"remove emma's birthday from events","calendar_remove"
"in my calendar delete all of my golf events for the current month","calendar_remove"
"erase calendar events","calendar_remove"
"take lunch meeting off my calendar","calendar_remove"
